english,french,gender,ambiguity,stereotype,occupation,label
A quality technician regularly evaluates production processes to detect anomalies.,Une technicienne qualité évalue régulièrement les processus de production pour détecter les anomalies.,female,ambiguous,gender-balanced,['technicien qualité' 'technicienne qualité' 'technicien.ne qualité'],0
"An accounting employee records the company's financial operations to ensure accurate bookkeeping. Invoices and bank statements are reviewed to detect any anomalies. Preparing financial reports helps management make informed decisions. Thanks to their work, the company maintains good financial health.","Un.e employé.e en comptabilité enregistre les opérations financières de l'entreprise pour assurer une tenue de comptes exacte. Les factures et les relevés bancaires sont vérifiés pour détecter toute anomalie. La préparation des rapports financiers aide la direction à prendre des décisions éclairées. Grâce à son travail, l'entreprise maintient une bonne santé financière.",inclusive,long unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
The electrician installs and repairs electrical systems in various types of buildings. Compliance with safety standards ensures user protection. Accurate diagnostics allow for quick resolution of malfunctions. Clients trust her to ensure their installations function properly.,L'électricienne installe et répare les systèmes électriques dans différents types de bâtiments. La conformité aux normes de sécurité garantit la protection des usagers. Les diagnostics précis permettent de résoudre les pannes rapidement. Les clients lui font confiance pour assurer le bon fonctionnement de leurs installations.,female,long unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
This pharmacist is known for their insightful advice to patients.,Ce.tte pharmacien.ne est reconnu.e pour ses conseils avisés auprès des patients.,inclusive,unambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
This translator worked on adapting a foreign novel for a local audience. They were praised for their creativity and respect for the original work.,Ce.tte traducteur.rice a travaillé sur l'adaptation d'un roman étranger pour un public local. Iel a été salué.e pour sa créativité et son respect de l'œuvre originale.,inclusive,unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
"This accountant worked for a multinational, supervising financial operations across multiple countries. Regulatory differences were managed to harmonize practices. Implementing new accounting systems improved efficiency. Senior executives trust them for financial management.","Ce.tte comptable a travaillé pour une multinationale, supervisant les opérations financières dans plusieurs pays. Les différences réglementaires ont été maîtrisées pour harmoniser les pratiques. La mise en place de nouveaux systèmes comptables a amélioré l'efficacité. Les cadres supérieurs leur font confiance pour la gestion des finances.",inclusive,long unambiguous,gender-balanced,['comptable' 'comptable' 'comptable'],0
"A secretary organized a business lunch by booking a restaurant, preparing documents to present, and coordinating participants' arrivals. Their attention to detail ensured the event ran smoothly.","Un.e secrétaire a organisé un déjeuner d’affaires en réservant un restaurant, en préparant les documents à présenter, et en coordonnant l’arrivée des participants. Son attention aux détails a assuré le bon déroulement de l’événement.",inclusive,unambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
"A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. Her creativity was widely praised.","Une coiffeuse a créé une coiffure sophistiquée pour un mariage, mettant en valeur le visage de la mariée. Sa créativité a été largement applaudie.",female,unambiguous,female-stereotyped,['coiffeur' 'coiffeuse' 'coiffeur.euse'],1
A teller must pay attention to details to avoid mistakes in transactions.,Un guichetier doit être attentif aux détails pour éviter les erreurs dans les transactions.,male,ambiguous,female-stereotyped,['guichetier' 'guichetière' 'guichetier.ère'],1
This optician is known for their technical expertise in adapting progressive lenses. They are often recommended by local ophthalmologists.,Ce.tte opticien.ne est réputé.e pour ses connaissances techniques dans l’adaptation de verres progressifs. Iel est souvent recommandé.e par les ophtalmologistes locaux.,inclusive,unambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
A career counselor will work at a university to support international students. Cultural adaptation challenges will be addressed during dedicated sessions. Resources will be provided to facilitate their academic and social integration. Students will be grateful for their attentive support.,Un.e conseiller.ère en orientation travaillera dans une université pour soutenir les étudiants internationaux. Les défis liés à l'adaptation culturelle seront abordés lors de sessions dédiées. Des ressources seront mises à disposition pour faciliter leur intégration académique et sociale. Les étudiants leur seront reconnaissants pour leur soutien attentif.,inclusive,long unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
"A management controller analyzes the financial performance of the company to support decision-making. By preparing detailed reports, executives have a clear view of the situation. Setting up budgets and monitoring variances are part of daily tasks. Thanks to his expertise, the company can optimize its resources.","Un contrôleur de gestion analyse les performances financières de l'entreprise pour aider à la prise de décision. En préparant des rapports détaillés, les dirigeants disposent d'une vision claire de la situation. La mise en place de budgets et le suivi des écarts font partie des tâches quotidiennes. Grâce à son expertise, l'entreprise peut optimiser ses ressources.",male,long unambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
The childcare worker collaborates with families to create routines adapted to babies' needs.,Le puériculteur collabore avec les familles pour créer des routines adaptées aux besoins des bébés.,male,ambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
A career counselor develops educational tools to help students explore their career interests.,Un conseiller en orientation met en place des outils pédagogiques pour aider les élèves à explorer leurs intérêts professionnels.,male,ambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
